exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419729232788086,48.699989318847656,0.003403022885322571,0.7568416595458984,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197285175323486,48.69998550415039,0.0031141191720962524,0.7572463154792786,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197275638580322,48.69998550415039,0.003532789647579193,0.7572157382965088,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419726610183716,48.69998550415039,0.003001280128955841,0.756432294845581,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197256565093994,48.69998550415039,0.0034600384533405304,0.7557544708251953,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419724941253662,48.69997787475586,0.004003575071692467,0.757112979888916,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419724225997925,48.69997787475586,0.003392968326807022,0.7574279308319092,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197235107421875,48.69997787475586,0.003993213176727295,0.75684654712677,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197230339050293,48.69997787475586,0.003597913309931755,0.7564743757247925,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419722318649292,48.69997787475586,0.003328924998641014,0.7563431859016418,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419722318649292,48.69997787475586,0.003872618079185486,0.7572104930877686,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419722318649292,48.69997787475586,0.003211338073015213,0.7580275535583496,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419721841812134,48.699974060058594,0.0037298835813999176,0.7567211985588074,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197213649749756,48.699974060058594,0.00368378683924675,0.7585545778274536,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197211265563965,48.699974060058594,0.003251275047659874,0.7578070759773254,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197206497192383,48.699974060058594,0.0032067671418190002,0.7566854953765869,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419720411300659,48.699974060058594,0.003020230680704117,0.7571549415588379,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41972017288208,48.699974060058594,0.002808906137943268,0.7573849558830261,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419719934463501,48.699974060058594,0.003378935158252716,0.7579860091209412,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197194576263428,48.699974060058594,0.003158753737807274,0.7588661909103394,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197192192077637,48.699974060058594,0.00310392864048481,0.7567452192306519,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197189807891846,48.699974060058594,0.0038586370646953583,0.7584810256958008,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197187423706055,48.69997024536133,0.0033347997814416885,0.7571929693222046,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197185039520264,48.69997024536133,0.0034286268055438995,0.7571982741355896,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197185039520264,48.69997024536133,0.003319947049021721,0.7577537894248962,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197185039520264,48.69997024536133,0.0029631629586219788,0.7572553157806396,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197182655334473,48.69997024536133,0.0031569674611091614,0.7571378946304321,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419718027114868,48.69997024536133,0.0025527440011501312,0.7577837109565735,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419718027114868,48.69997024536133,0.0026954393833875656,0.7563769221305847,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41971755027771,48.69997024536133,0.0032231584191322327,0.7583994269371033,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41971755027771,48.69997024536133,0.0029347501695156097,0.7581719160079956,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41971755027771,48.69998550415039,0.002876758575439453,0.7576063275337219,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419735908508301,48.709964752197266,0.001489030197262764,0.7503296732902527,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197497367858887,48.72153854370117,0.005468625575304031,0.739763081073761,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419790267944336,48.73854446411133,0.006901122629642487,0.7404415011405945,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198625087738037,48.760555267333984,0.005298737436532974,0.7321197390556335,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419947862625122,48.78662872314453,0.004891358315944672,0.7300100326538086,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200451374053955,48.81766891479492,0.003385702148079872,0.725753903388977,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4201419353485107,48.85239028930664,0.005748208612203598,0.7257223129272461,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4202561378479004,48.889583587646484,0.012496411800384521,0.5853052139282227,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4205965995788574,48.95551681518555,0.015419777482748032,0.585060715675354,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.420994281768799,49.01256561279297,0.019081566482782364,0.586044430732727,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.421448230743408,49.064945220947266,0.018524564802646637,0.5817586183547974,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4223854541778564,49.15786361694336,0.027102138847112656,0.590486466884613,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.423255443572998,49.22620391845703,0.02875889465212822,0.587157130241394,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.424274206161499,49.294715881347656,0.029881969094276428,0.5927952527999878,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.425398349761963,49.362796783447266,0.03259319067001343,0.5927214622497559,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.426877737045288,49.44306564331055,0.03246120363473892,0.5872527956962585,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4331963062286377,49.73735809326172,0.032085057348012924,0.592377245426178,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.435209035873413,49.8223762512207,0.02885139361023903,0.5872770547866821,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.440995454788208,50.058128356933594,0.023691508919000626,0.5710780620574951,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4432921409606934,50.15067672729492,0.017559494823217392,0.5597863793373108,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.445510149002075,50.244140625,0.01046031340956688,0.5504331588745117,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.447702646255493,50.34444808959961,0.006059274077415466,0.5490186214447021,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4497079849243164,50.44393539428711,0.002851780503988266,0.5548869967460632,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.451509714126587,50.53975296020508,0.002280786633491516,0.541031539440155,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.453266143798828,50.638240814208984,0.0011773966252803802,0.5297529697418213,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.455914258956909,50.79219055175781,-0.004285074770450592,0.5312190651893616,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4574687480926514,50.889442443847656,-0.004437234252691269,0.5318281054496765,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4589624404907227,50.988773345947266,-0.007474988698959351,0.5378766655921936,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4603161811828613,51.086151123046875,-0.012704948894679546,0.5404503345489502,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.461481809616089,51.18354034423828,-0.01839146763086319,0.5404168367385864,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4634225368499756,51.429100036621094,-0.012742143124341965,0.5574219226837158,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.464280843734741,51.53517532348633,-0.015912050381302834,0.5582681894302368,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4650094509124756,51.637939453125,-0.017230836674571037,0.5503032207489014,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.465644121170044,51.747581481933594,-0.01534871943295002,0.5307953357696533,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.466186046600342,51.84857177734375,-0.015119957737624645,0.524890124797821,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4667181968688965,51.95754623413086,-0.011574014090001583,0.5091643333435059,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4672653675079346,52.06322479248047,-0.009271463379263878,0.5106244087219238,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4678523540496826,52.16803741455078,-0.008644705638289452,0.5034403204917908,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4684410095214844,52.27183532714844,-0.005902579054236412,0.49574244022369385,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.469086170196533,52.3770751953125,-0.009942155331373215,0.5062148571014404,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.469862699508667,52.53956985473633,-0.012609711848199368,0.49892181158065796,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.470357656478882,52.70055389404297,-0.009463019669055939,0.5134487748146057,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4708876609802246,52.86408996582031,-0.012901341542601585,0.5190802812576294,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4711012840270996,52.96612548828125,-0.01501037273555994,0.5096133947372437,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.471179485321045,53.06957244873047,-0.013462360948324203,0.5000801086425781,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4712047576904297,53.176063537597656,-0.0146735068410635,0.507150411605835,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4711508750915527,53.27935028076172,-0.016502786427736282,0.5064525008201599,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4709606170654297,53.3900146484375,-0.019328493624925613,0.4816129803657532,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.470595598220825,53.49966049194336,-0.021202264353632927,0.4856090545654297,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4696481227874756,53.669612884521484,-0.02665598690509796,0.48641085624694824,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4687864780426025,53.77806854248047,-0.024206826463341713,0.4866178631782532,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4678335189819336,53.88362121582031,-0.02141062170267105,0.4847027659416199,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.466930866241455,53.98141098022461,-0.019343066960573196,0.47512000799179077,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4659793376922607,54.08382797241211,-0.013574148528277874,0.44869816303253174,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4651448726654053,54.18307113647461,-0.012946500442922115,0.45359551906585693,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4643261432647705,54.283504486083984,-0.017146898433566093,0.4518340229988098,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.463393449783325,54.38232421875,-0.025169698521494865,0.45077013969421387,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4619598388671875,54.49555969238281,-0.01753421314060688,0.4536338746547699,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.460481882095337,54.61386489868164,-0.010830794461071491,0.4677926003932953,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4593253135681152,54.71847152709961,-0.012381386943161488,0.47393274307250977,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.45818829536438,54.82035446166992,-0.012001415714621544,0.4649967551231384,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.457026243209839,54.92118835449219,-0.013996399939060211,0.45431846380233765,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4542922973632812,55.13266372680664,-0.019313368946313858,0.465014785528183,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.452829599380493,55.22953414916992,-0.02078845538198948,0.4627513289451599,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4502217769622803,55.38043212890625,-0.015935122966766357,0.46706411242485046,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.448578357696533,55.47689437866211,-0.012489816173911095,0.45304861664772034,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.446906566619873,55.5792121887207,-0.015115384012460709,0.4534602165222168,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.445236921310425,55.677001953125,-0.014140519313514233,0.4449487626552582,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.443535566329956,55.773895263671875,-0.0133675467222929,0.4354020357131958,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.441819667816162,55.8701171875,-0.015374960377812386,0.4448782205581665,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4399867057800293,55.96785354614258,-0.009148492477834225,0.4480378031730652,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4383087158203125,56.06135940551758,-0.010876987129449844,0.4361821711063385,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.436513900756836,56.160213470458984,-0.008634861558675766,0.4480412006378174,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4347105026245117,56.260154724121094,-0.008622206747531891,0.45292532444000244,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.432978391647339,56.355735778808594,-0.012352035380899906,0.438620388507843,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4311838150024414,56.44932174682617,-0.004535133019089699,0.43958234786987305,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.429443836212158,56.54472351074219,-0.004687691107392311,0.44252321124076843,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.427809476852417,56.63695526123047,-0.009038759395480156,0.4483826160430908,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4260807037353516,56.729774475097656,-0.010760940611362457,0.4407753348350525,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.423654794692993,56.851600646972656,-0.003909392282366753,0.43025586009025574,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4218242168426514,56.94790267944336,-0.0060292817652225494,0.4325975477695465,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200141429901123,57.04325866699219,-0.002546355128288269,0.42423343658447266,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4183216094970703,57.13517379760742,-0.0033038370311260223,0.41899776458740234,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.416560173034668,57.231468200683594,-0.006123263388872147,0.42727017402648926,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.414799928665161,57.3240852355957,-0.0037022940814495087,0.4427763819694519,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4121108055114746,57.466365814208984,-0.00764841865748167,0.42504173517227173,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4102916717529297,57.55802536010742,-0.0012106262147426605,0.41536951065063477,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4085710048675537,57.64850616455078,-0.0007172171026468277,0.4155324697494507,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.405329942703247,57.826473236083984,0.0023328736424446106,0.4216582775115967,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.40291428565979,57.96784973144531,-0.00024414435029029846,0.4300583600997925,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4013922214508057,58.05562210083008,0.000857500359416008,0.451585590839386,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.399782657623291,58.14879608154297,0.005241475999355316,0.436437726020813,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3983657360076904,58.23650360107422,0.004012370482087135,0.4489373564720154,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3961715698242188,58.376708984375,0.0018868744373321533,0.44695526361465454,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3945364952087402,58.47893524169922,0.0014230608940124512,0.4372338652610779,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.392993688583374,58.57402801513672,0.003978148102760315,0.4354986548423767,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3915231227874756,58.66817855834961,0.002848569303750992,0.43004220724105835,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3901126384735107,58.759193420410156,0.004219084978103638,0.43603163957595825,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.388823986053467,58.84444808959961,0.005408501252532005,0.43675902485847473,0.0
